index,label
14194,1
14195,1
14196,0
14197,1
14198,0
14199,0
14200,1
14201,1
14202,0
14203,1
14204,0
14205,1
14206,0
14207,0
14208,1
14209,1
14210,1
14211,1
14212,1
14213,1
14214,1
14215,1
14216,1
14217,0
14218,1
14219,1
14220,1
14221,0
14222,0
14223,0
14224,1
14225,0
14226,1
14227,0
14228,0
14229,0
14230,0
14231,1
14232,0
14233,1
14234,0
14235,1
14236,0
14237,1
14238,1
14239,0
14240,0
14241,0
14242,0
14243,0
14244,0
14245,1
14246,1
14247,0
14248,0
14249,0
14250,0
14251,1
14252,0
14253,0
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,0
14261,1
14262,1
14263,0
14264,1
14265,0
14266,0
14267,1
14268,0
14269,0
14270,0
14271,0
14272,0
14273,1
14274,0
14275,1
14276,0
14277,0
14278,1
14279,1
14280,0
14281,0
14282,0
14283,1
14284,0
14285,0
14286,0
14287,1
14288,0
14289,0
14290,1
14291,1
14292,1
14293,1
14294,0
14295,0
14296,0
14297,1
14298,0
14299,0
14300,1
14301,0
14302,0
14303,1
14304,1
14305,1
14306,1
14307,1
14308,0
14309,1
14310,1
14311,1
14312,0
14313,0
14314,1
14315,1
14316,1
14317,1
14318,0
14319,0
14320,0
14321,1
14322,0
14323,0
14324,0
14325,1
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,1
14335,0
14336,0
14337,1
14338,1
14339,0
14340,1
14341,0
14342,0
14343,0
14344,0
14345,1
14346,1
14347,0
14348,0
14349,1
14350,1
14351,1
14352,1
14353,0
14354,0
14355,1
14356,1
14357,0
14358,0
14359,1
14360,0
14361,1
14362,1
14363,0
14364,0
14365,1
14366,0
14367,0
14368,0
14369,1
14370,1
14371,1
14372,0
14373,0
14374,1
14375,1
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,1
14383,0
14384,1
14385,0
14386,1
14387,0
14388,0
14389,1
14390,0
14391,1
14392,1
14393,0
14394,0
14395,0
14396,1
14397,0
14398,1
14399,1
14400,0
14401,0
14402,0
14403,1
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,0
14411,0
14412,1
14413,0
14414,1
14415,0
14416,1
14417,0
14418,1
14419,0
14420,1
14421,0
14422,0
14423,0
14424,1
14425,0
14426,0
14427,0
14428,1
14429,0
14430,1
14431,0
14432,1
14433,0
14434,1
14435,0
14436,1
14437,0
14438,1
14439,1
14440,0
14441,1
14442,1
14443,1
14444,1
14445,1
14446,0
14447,0
14448,0
14449,1
14450,1
14451,1
14452,1
14453,1
14454,0
14455,0
14456,0
14457,1
14458,0
14459,1
14460,1
14461,0
14462,1
14463,1
14464,0
14465,1
14466,1
14467,0
14468,0
14469,0
14470,1
14471,0
14472,0
14473,0
14474,1
14475,1
14476,1
14477,0
14478,0
14479,1
14480,0
14481,0
14482,1
14483,1
14484,0
14485,1
14486,1
14487,0
14488,1
14489,1
14490,1
14491,1
14492,1
14493,1
14494,0
14495,0
14496,1
14497,0
14498,1
14499,0
14500,0
14501,0
14502,1
14503,0
14504,0
14505,0
14506,1
14507,0
14508,0
14509,0
14510,1
14511,0
14512,0
14513,1
14514,1
14515,1
14516,0
14517,1
14518,1
14519,0
14520,0
14521,0
14522,0
14523,0
14524,1
14525,1
14526,0
14527,0
14528,0
14529,1
14530,0
14531,0
14532,1
14533,0
14534,0
14535,0
14536,1
14537,1
14538,1
14539,1
14540,1
14541,1
14542,0
14543,1
14544,0
14545,1
14546,1
14547,1
14548,0
14549,0
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,1
14557,0
14558,0
14559,0
14560,0
14561,0
14562,1
14563,1
14564,0
14565,1
14566,1
14567,1
14568,0
14569,0
14570,0
14571,1
14572,0
14573,0
14574,0
14575,0
14576,0
14577,1
14578,1
14579,0
14580,0
14581,0
14582,0
14583,0
14584,1
14585,0
14586,0
14587,1
14588,1
14589,1
14590,0
14591,0
14592,1
14593,0
14594,0
14595,0
14596,1
14597,1
14598,1
14599,1
14600,0
14601,1
14602,0
14603,1
14604,1
14605,0
14606,1
14607,0
14608,1
14609,0
14610,1
14611,1
14612,1
14613,1
14614,1
14615,1
14616,0
14617,1
14618,1
14619,1
14620,1
14621,0
14622,1
14623,0
14624,0
14625,0
14626,0
14627,1
14628,0
14629,0
14630,1
14631,1
14632,0
14633,0
14634,1
14635,1
14636,1
14637,1
14638,0
14639,1
14640,1
14641,1
14642,1
14643,0
14644,0
14645,0
14646,1
14647,0
14648,0
14649,1
14650,0
14651,0
14652,1
14653,1
14654,1
14655,1
14656,0
14657,0
14658,0
14659,1
14660,0
14661,1
14662,1
14663,0
14664,0
14665,0
14666,0
14667,0
14668,1
14669,1
14670,0
14671,0
14672,1
14673,1
14674,1
14675,0
14676,1
14677,1
14678,1
14679,0
14680,1
14681,0
14682,0
14683,1
14684,1
14685,0
14686,1
14687,0
14688,0
14689,1
14690,1
14691,1
14692,0
14693,1
14694,1
14695,0
14696,0
14697,0
14698,1
14699,0
14700,1
14701,0
14702,1
14703,1
14704,1
14705,1
14706,1
14707,1
14708,0
14709,0
14710,1
14711,1
14712,0
14713,0
14714,0
14715,1
14716,1
14717,0
14718,1
14719,0
14720,0
14721,0
14722,1
14723,0
14724,0
14725,1
14726,0
14727,0
14728,1
14729,1
14730,0
14731,0
14732,1
14733,0
14734,1
14735,1
14736,0
14737,1
14738,0
14739,0
14740,1
14741,0
14742,1
14743,0
14744,1
14745,1
14746,0
14747,1
14748,1
14749,0
14750,0
14751,0
14752,1
14753,1
14754,1
14755,0
14756,0
14757,0
14758,1
14759,1
14760,0
14761,1
14762,0
14763,1
14764,0
14765,1
14766,1
14767,0
14768,0
14769,1
14770,0
14771,0
14772,0
14773,0
14774,1
14775,0
14776,1
14777,0
14778,1
14779,1
14780,1
14781,1
14782,1
14783,0
14784,1
14785,0
14786,1
14787,0
14788,1
14789,0
14790,1
14791,0
14792,1
14793,0
14794,0
14795,1
14796,0
14797,1
14798,1
14799,0
14800,1
14801,0
14802,1
14803,0
14804,0
14805,0
14806,1
14807,1
14808,0
14809,0
14810,1
14811,0
14812,0
14813,1
14814,1
14815,0
14816,0
14817,0
14818,1
14819,0
14820,0
14821,1
14822,0
14823,0
14824,1
14825,1
14826,1
14827,1
14828,0
14829,0
14830,1
14831,1
14832,0
14833,1
14834,1
14835,1
14836,1
14837,1
14838,1
14839,1
14840,1
14841,0
14842,0
14843,0
14844,1
14845,1
14846,0
14847,0
14848,1
14849,1
14850,0
14851,1
14852,0
14853,0
14854,0
14855,0
14856,0
14857,0
14858,1
14859,0
14860,0
14861,1
14862,0
14863,0
14864,1
14865,1
14866,1
14867,1
14868,0
14869,1
14870,0
14871,1
14872,0
14873,1
14874,0
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,0
14883,0
14884,1
14885,0
14886,1
14887,0
14888,0
14889,1
14890,0
14891,0
14892,0
14893,1
14894,0
14895,0
14896,0
14897,0
14898,0
14899,1
14900,0
14901,1
14902,0
14903,0
14904,1
14905,1
14906,0
14907,1
14908,0
14909,1
14910,0
14911,0
14912,1
14913,0
14914,0
14915,0
14916,1
14917,0
14918,0
14919,1
14920,1
14921,1
14922,0
14923,0
14924,1
14925,1
14926,1
14927,1
14928,0
14929,0
14930,0
14931,1
14932,0
14933,0
14934,1
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,1
14942,0
14943,1
14944,1
14945,0
14946,0
14947,1
14948,0
14949,0
14950,1
14951,0
14952,1
14953,0
14954,1
14955,0
14956,1
14957,1
14958,1
14959,0
14960,0
14961,1
14962,1
14963,0
14964,0
14965,0
14966,1
14967,1
14968,0
14969,0
14970,1
14971,1
14972,0
14973,0
14974,0
14975,1
14976,1
14977,0
14978,1
14979,1
14980,0
14981,0
14982,1
14983,1
14984,0
14985,1
14986,1
14987,0
14988,1
14989,0
14990,1
14991,0
14992,1
14993,0
14994,1
14995,1
14996,0
14997,1
14998,1
14999,0
15000,0
15001,1
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,1
15012,1
15013,0
15014,0
15015,1
15016,0
15017,0
15018,1
15019,1
15020,0
15021,1
15022,0
15023,1
15024,1
15025,1
15026,0
15027,1
15028,0
15029,0
15030,0
15031,0
15032,1
15033,1
15034,0
15035,1
15036,1
15037,1
15038,0
15039,1
15040,0
15041,0
15042,1
15043,0
15044,1
15045,0
15046,0
15047,1
15048,0
15049,0
15050,1
15051,0
15052,0
15053,1
15054,1
15055,0
15056,0
15057,0
15058,0
15059,1
15060,0
15061,0
15062,1
15063,1
15064,0
15065,0
15066,1
15067,0
15068,1
15069,1
15070,0
15071,1
15072,0
15073,0
15074,0
15075,0
15076,1
15077,1
15078,0
15079,0
15080,1
15081,0
15082,0
15083,1
15084,1
15085,1
15086,0
15087,0
15088,0
15089,1
15090,0
15091,1
15092,1
15093,0
15094,0
15095,1
15096,1
15097,1
15098,0
15099,0
15100,0
15101,1
15102,1
15103,1
15104,1
15105,0
15106,0
15107,0
15108,1
15109,0
15110,1
15111,1
15112,1
15113,0
15114,1
15115,0
15116,0
15117,1
15118,1
15119,1
15120,0
15121,1
15122,0
15123,0
15124,1
15125,0
15126,1
15127,0
15128,1
15129,0
15130,1
15131,1
15132,1
15133,0
15134,1
15135,0
15136,0
15137,0
15138,0
15139,0
15140,1
15141,1
15142,0
15143,1
15144,0
15145,1
15146,1
15147,1
15148,1
15149,1
15150,0
15151,0
15152,1
15153,1
15154,1
15155,0
15156,1
15157,1
15158,1
15159,0
15160,0
15161,0
15162,1
15163,1
15164,1
15165,0
15166,1
15167,0
15168,0
15169,0
15170,0
15171,1
15172,0
15173,1
15174,1
15175,1
15176,1
15177,0
15178,0
15179,0
15180,0
15181,1
15182,1
15183,1
15184,1
15185,0
15186,1
15187,0
15188,1
15189,0
15190,0
15191,0
15192,0
15193,1
15194,1
15195,1
15196,0
15197,0
15198,0
15199,0
15200,1
15201,0
15202,1
15203,0
15204,0
15205,1
15206,0
15207,0
15208,0
15209,0
15210,1
15211,1
15212,1
15213,1
15214,1
15215,0
15216,0
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,0
15224,1
15225,0
15226,0
15227,1
15228,1
15229,1
15230,1
15231,1
15232,1
15233,0
15234,0
15235,0
15236,0
15237,1
15238,1
15239,1
15240,0
15241,0
15242,1
15243,1
15244,0
15245,1
15246,0
15247,0
15248,1
15249,1
15250,0
15251,0
15252,0
15253,0
15254,1
15255,0
15256,0
15257,0
15258,1
15259,1
15260,1
15261,0
15262,1
15263,1
15264,1
15265,0
15266,0
15267,0
15268,1
15269,1
15270,1
15271,1
15272,0
15273,1
15274,1
15275,0
15276,0
15277,1
15278,1
15279,1
15280,0
15281,1
15282,0
15283,0
15284,0
15285,0
15286,0
15287,1
15288,0
15289,1
15290,0
15291,1
15292,0
15293,1
15294,0
15295,0
15296,1
15297,0
15298,0
15299,0
15300,0
15301,1
15302,0
15303,0
15304,0
15305,1
15306,1
15307,0
15308,0
15309,0
15310,1
15311,1
15312,1
15313,1
15314,0
15315,1
15316,0
15317,1
15318,1
15319,0
15320,0
15321,1
15322,1
15323,1
15324,1
15325,1
15326,1
15327,0
15328,0
15329,1
15330,1
15331,0
15332,0
15333,1
15334,0
15335,1
15336,0
15337,1
15338,1
15339,0
15340,0
15341,1
15342,0
15343,0
15344,1
15345,0
15346,1
15347,0
15348,1
15349,0
15350,1
15351,0
15352,0
15353,1
15354,1
15355,0
15356,1
15357,1
15358,1
15359,1
15360,1
15361,0
15362,0
15363,0
15364,0
15365,1
15366,1
15367,1
15368,0
15369,1
15370,1
15371,0
15372,0
15373,0
15374,1
15375,0
15376,0
15377,1
15378,0
15379,1
15380,1
15381,0
15382,0
15383,1
15384,0
15385,0
15386,0
15387,0
15388,0
15389,0
15390,0
15391,0
15392,1
15393,1
15394,0
15395,1
15396,0
15397,0
15398,0
15399,1
15400,0
15401,0
15402,1
15403,0
15404,1
15405,1
15406,1
15407,0
15408,1
15409,1
15410,1
15411,1
15412,0
15413,1
15414,0
15415,0
15416,1
15417,0
15418,0
15419,0
15420,1
15421,0
15422,1
15423,1
15424,0
15425,0
15426,1
15427,0
15428,1
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,1
15437,1
15438,0
15439,0
15440,0
15441,0
15442,0
15443,1
15444,0
15445,0
15446,0
15447,1
15448,0
15449,0
15450,0
15451,1
15452,1
15453,0
15454,1
15455,0
15456,1
15457,0
15458,1
15459,1
15460,1
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,0
15468,0
15469,1
15470,0
15471,0
15472,0
15473,0
15474,1
15475,0
15476,1
15477,1
15478,0
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,0
15488,1
15489,1
15490,1
15491,0
15492,0
15493,0
15494,0
15495,1
15496,0
15497,0
15498,1
15499,0
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,0
15507,1
15508,1
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,0
15516,0
15517,1
15518,0
15519,0
15520,0
15521,1
15522,1
15523,0
15524,0
15525,0
15526,0
15527,0
15528,1
15529,0
15530,1
15531,0
15532,0
15533,1
15534,1
15535,1
15536,1
15537,1
15538,0
15539,0
15540,1
15541,0
15542,0
15543,1
15544,1
15545,1
15546,0
15547,0
15548,0
15549,0
15550,1
15551,0
15552,0
15553,1
15554,1
15555,1
15556,1
15557,1
15558,0
15559,0
15560,1
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,1
15568,0
15569,0
15570,0
15571,0
15572,1
15573,0
15574,0
15575,0
15576,0
15577,0
15578,1
15579,1
15580,0
15581,0
15582,1
15583,0
15584,1
15585,0
15586,0
15587,1
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,1
15595,1
15596,0
15597,0
15598,0
15599,1
15600,1
15601,0
15602,0
15603,0
15604,1
15605,1
15606,1
15607,0
15608,1
15609,0
15610,0
15611,1
15612,0
15613,0
15614,0
15615,0
15616,0
15617,1
15618,0
15619,1
15620,0
15621,0
15622,0
15623,0
15624,1
15625,0
15626,0
15627,1
15628,1
15629,0
15630,1
15631,0
15632,1
15633,0
15634,1
15635,0
15636,1
15637,0
15638,1
15639,1
15640,0
15641,1
15642,1
15643,0
15644,1
15645,0
15646,0
15647,1
15648,1
15649,0
15650,1
15651,0
15652,1
15653,0
15654,1
15655,0
15656,0
15657,0
15658,0
15659,1
15660,0
15661,0
15662,0
15663,1
15664,0
15665,1
15666,1
15667,0
15668,1
15669,1
15670,1
15671,1
15672,1
15673,1
15674,0
15675,0
15676,1
15677,0
15678,0
15679,0
15680,0
15681,1
15682,0
15683,1
15684,1
15685,0
15686,1
15687,0
15688,0
15689,1
15690,1
15691,1
15692,1
15693,1
15694,0
15695,0
15696,0
15697,1
15698,0
15699,0
15700,0
15701,0
15702,1
15703,0
15704,1
15705,1
15706,0
15707,0
15708,0
15709,0
15710,1
15711,1
15712,0
15713,1
15714,1
15715,0
15716,1
15717,0
15718,0
15719,0
15720,0
15721,0
15722,1
15723,0
15724,0
15725,1
15726,1
15727,1
15728,0
15729,0
15730,0
15731,0
15732,0
15733,1
15734,1
15735,0
15736,1
15737,1
15738,0
15739,1
15740,0
15741,1
15742,1
15743,0
15744,0
15745,0
15746,0
15747,1
15748,1
15749,1
15750,1
15751,1
15752,1
15753,1
15754,1
15755,1
15756,0
15757,0
15758,1
15759,1
15760,0
15761,1
15762,1
15763,0
15764,1
15765,1
15766,1
15767,0
15768,1
15769,0
15770,1
15771,1
15772,1
15773,0
15774,0
15775,1
15776,0
15777,0
15778,1
15779,1
15780,1
15781,1
15782,1
15783,0
15784,0
15785,0
15786,1
15787,1
15788,1
15789,0
15790,0
15791,1
15792,1
15793,1
15794,0
15795,1
15796,0
15797,0
15798,1
15799,0
15800,0
15801,0
15802,0
15803,1
15804,1
15805,0
15806,1
15807,1
15808,0
15809,1
15810,1
15811,0
15812,1
15813,1
15814,0
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,0
15823,0
15824,1
15825,1
15826,1
15827,0
15828,1
15829,1
15830,1
15831,0
15832,1
15833,1
15834,0
15835,0
15836,1
15837,1
15838,1
15839,1
15840,0
15841,0
15842,1
15843,1
15844,0
15845,1
15846,1
15847,1
15848,0
15849,1
15850,1
15851,1
15852,1
15853,0
15854,1
15855,0
15856,1
15857,1
15858,1
15859,0
15860,1
15861,1
15862,0
15863,0
15864,0
15865,1
15866,1
15867,1
15868,0
15869,0
15870,0
15871,1
15872,0
15873,1
15874,1
15875,1
15876,1
15877,0
15878,1
15879,1
15880,0
15881,1
15882,0
15883,0
15884,0
15885,1
15886,0
15887,0
15888,1
15889,1
15890,1
15891,1
15892,1
15893,0
15894,1
15895,1
15896,0
15897,1
15898,0
15899,0
15900,1
15901,0
15902,1
15903,1
15904,0
15905,0
15906,1
15907,1
15908,0
15909,1
15910,1
15911,1
15912,1
15913,1
15914,0
15915,0
15916,1
15917,1
15918,0
15919,0
15920,0
15921,1
15922,0
15923,1
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,1
15931,1
15932,0
15933,0
15934,0
15935,1
15936,0
15937,1
15938,0
15939,0
15940,1
15941,1
15942,0
15943,0
15944,1
15945,0
15946,0
15947,0
15948,1
15949,0
15950,0
15951,0
15952,1
15953,0
15954,0
15955,1
15956,0
15957,1
15958,1
15959,1
15960,0
15961,1
15962,0
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,0
15970,0
15971,1
15972,0
15973,0
15974,0
15975,1
15976,0
15977,0
15978,1
15979,0
15980,1
15981,1
15982,1
15983,1
15984,1
15985,0
15986,1
15987,0
15988,0
15989,1
15990,0
15991,0
15992,0
15993,0
15994,0
15995,1
15996,1
15997,1
15998,1
15999,1
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,1
16008,1
16009,1
16010,1
16011,1
16012,0
16013,1
16014,0
16015,1
16016,0
16017,1
16018,1
16019,1
16020,1
16021,1
16022,0
16023,1
16024,0
16025,0
16026,1
16027,1
16028,1
16029,1
16030,1
16031,0
16032,1
16033,0
16034,0
16035,1
16036,1
16037,0
16038,1
16039,0
16040,1
16041,0
16042,0
16043,1
16044,0
16045,0
16046,1
16047,0
16048,1
16049,0
16050,0
16051,0
16052,0
16053,1
16054,1
16055,1
16056,0
16057,1
16058,1
16059,1
16060,0
16061,0
16062,0
16063,0
16064,0
16065,1
16066,1
16067,1
16068,1
16069,0
16070,0
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,1
16078,0
16079,1
16080,1
16081,1
16082,0
16083,1
16084,0
16085,0
16086,1
16087,1
16088,1
16089,0
16090,0
16091,0
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,0
16099,0
16100,0
16101,0
16102,0
16103,1
16104,1
16105,0
16106,0
16107,1
16108,1
16109,0
16110,1
16111,0
16112,0
16113,1
16114,0
16115,0
16116,0
16117,1
16118,0
16119,0
16120,1
16121,0
16122,1
16123,0
16124,0
16125,1
16126,1
16127,1
16128,0
16129,1
16130,1
16131,1
16132,1
16133,1
16134,1
16135,0
16136,1
16137,0
16138,0
16139,0
16140,0
16141,1
16142,0
16143,1
16144,1
16145,0
16146,0
16147,1
16148,1
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,1
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,1
16166,1
16167,1
16168,0
16169,0
16170,1
16171,0
16172,1
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,1
16181,0
16182,0
16183,0
16184,1
16185,0
16186,0
16187,1
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,1
16195,1
16196,0
16197,0
16198,0
16199,1
16200,1
16201,0
16202,1
16203,1
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,1
16213,0
16214,1
16215,0
16216,0
16217,0
16218,1
16219,1
16220,0
16221,1
16222,1
16223,1
16224,1
16225,1
16226,0
16227,0
16228,0
16229,1
16230,0
16231,1
16232,1
16233,1
16234,0
16235,0
16236,0
16237,1
16238,1
16239,0
16240,0
16241,0
16242,1
16243,1
16244,0
16245,0
16246,1
16247,0
16248,1
16249,0
16250,0
16251,1
16252,1
16253,0
16254,1
16255,1
16256,1
16257,0
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,0
16268,0
16269,0
16270,1
16271,1
16272,1
16273,0
16274,1
16275,0
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,0
16283,1
16284,1
16285,0
16286,1
16287,1
16288,1
16289,1
16290,1
16291,1
16292,0
16293,0
16294,0
16295,1
16296,0
16297,0
16298,0
16299,1
16300,1
16301,0
16302,1
16303,0
16304,1
16305,1
16306,1
16307,0
16308,1
16309,0
16310,1
16311,1
16312,0
16313,0
16314,1
16315,0
16316,0
16317,1
16318,1
16319,0
16320,1
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,1
16328,1
16329,0
16330,0
16331,1
16332,0
16333,0
16334,1
16335,1
16336,0
16337,0
16338,1
16339,1
16340,1
16341,1
16342,1
16343,0
16344,0
16345,1
16346,0
16347,0
16348,1
16349,1
16350,1
16351,1
16352,0
16353,0
16354,1
16355,1
16356,0
16357,0
16358,1
16359,0
16360,1
16361,1
16362,1
16363,0
16364,1
16365,0
16366,1
16367,0
16368,0
16369,0
16370,1
16371,0
16372,0
16373,1
16374,0
16375,0
16376,1
16377,0
16378,0
16379,0
16380,1
16381,1
16382,1
16383,0
16384,0
16385,0
16386,0
16387,1
16388,0
16389,1
16390,1
16391,0
16392,1
16393,1
16394,0
16395,0
16396,0
16397,0
16398,1
16399,1
16400,1
16401,0
16402,0
16403,0
16404,0
16405,1
16406,1
16407,1
16408,0
16409,0
16410,0
16411,1
16412,1
16413,0
16414,0
16415,1
16416,1
16417,1
16418,1
16419,0
16420,1
16421,0
16422,1
16423,0
16424,1
16425,0
16426,0
16427,0
16428,1
16429,1
16430,1
16431,1
16432,1
16433,0
16434,0
16435,0
16436,1
16437,0
16438,0
16439,1
16440,1
16441,1
16442,0
16443,1
16444,0
16445,1
16446,0
16447,0
16448,0
16449,1
16450,1
16451,0
16452,1
16453,1
16454,0
16455,0
16456,1
16457,1
16458,0
16459,1
16460,0
16461,1
16462,0
16463,1
16464,1
16465,1
16466,0
16467,1
16468,1
16469,0
16470,1
16471,0
16472,1
16473,1
16474,0
16475,0
16476,1
16477,0
16478,1
16479,0
16480,0
16481,0
16482,1
16483,1
16484,0
16485,0
16486,1
16487,0
16488,0
16489,1
16490,0
16491,0
16492,1
16493,0
16494,1
16495,0
16496,0
16497,0
16498,0
16499,1
16500,0
16501,0
16502,0
16503,1
16504,0
16505,1
16506,0
16507,0
16508,1
16509,1
16510,0
16511,1
16512,0
16513,1
16514,0
16515,0
16516,0
16517,1
16518,0
16519,0
16520,0
16521,0
16522,0
16523,1
16524,1
16525,1
16526,0
16527,0
16528,1
16529,1
16530,1
16531,1
16532,0
16533,1
16534,1
16535,1
16536,0
16537,1
16538,1
16539,1
16540,0
16541,0
16542,0
16543,0
16544,1
16545,1
16546,0
16547,1
16548,0
16549,0
16550,1
16551,0
16552,0
16553,1
16554,0
16555,0
16556,0
16557,1
16558,1
16559,1
16560,0
16561,1
16562,0
16563,1
16564,1
16565,1
16566,0
16567,1
16568,1
16569,0
16570,0
16571,0
16572,1
16573,0
16574,0
16575,1
16576,0
16577,0
16578,1
16579,0
16580,0
16581,0
16582,1
16583,1
16584,1
16585,1
16586,0
16587,1
16588,0
16589,1
16590,0
16591,0
16592,1
16593,0
16594,1
16595,0
16596,1
16597,1
16598,1
16599,0
16600,1
16601,1
16602,1
16603,1
16604,1
16605,0
16606,0
16607,1
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,0
16616,0
16617,0
16618,0
16619,1
16620,1
16621,1
16622,0
16623,0
16624,1
16625,1
16626,1
16627,0
16628,0
16629,0
16630,0
16631,0
16632,1
16633,0
16634,0
16635,0
16636,1
16637,0
16638,1
16639,0
16640,0
16641,0
16642,0
16643,0
16644,1
16645,1
16646,1
16647,1
16648,0
16649,1
16650,0
16651,1
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,0
16665,0
16666,1
16667,1
16668,0
16669,0
16670,0
16671,0
16672,1
16673,1
16674,0
16675,1
16676,1
16677,0
16678,1
16679,0
16680,0
16681,0
16682,0
16683,0
16684,1
16685,1
16686,0
16687,1
16688,0
16689,0
16690,0
16691,1
16692,1
16693,0
16694,0
16695,0
16696,0
16697,0
16698,1
16699,1
16700,0
16701,0
16702,1
16703,1
16704,0
16705,0
16706,1
16707,0
16708,0
16709,0
16710,0
16711,0
16712,1
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,1
16720,1
16721,1
16722,1
16723,0
16724,0
16725,1
16726,0
16727,0
16728,1
16729,0
16730,0
16731,1
16732,1
16733,1
16734,0
16735,1
16736,1
16737,0
16738,1
16739,1
16740,1
16741,1
16742,0
16743,1
16744,1
16745,0
16746,0
16747,0
16748,1
16749,1
16750,1
16751,1
16752,0
16753,1
16754,0
16755,1
16756,0
16757,0
16758,1
16759,1
16760,0
16761,0
16762,1
16763,0
16764,0
16765,0
16766,0
16767,1
16768,0
16769,1
16770,1
16771,1
16772,1
16773,1
16774,0
16775,0
16776,0
16777,0
16778,1
16779,1
16780,1
16781,0
16782,1
16783,0
16784,1
16785,0
16786,1
16787,0
16788,1
16789,1
16790,1
16791,1
16792,0
16793,1
16794,1
16795,1
16796,0
16797,1
16798,0
16799,0
16800,0
16801,0
16802,1
16803,1
16804,0
16805,1
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,1
16813,0
16814,0
16815,0
16816,0
16817,0
16818,0
16819,1
16820,1
16821,0
16822,0
16823,1
16824,1
16825,0
16826,1
16827,0
16828,1
16829,1
16830,1
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,1
16838,0
16839,1
16840,0
16841,1
16842,1
16843,1
16844,0
16845,1
16846,1
16847,0
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,1
16855,0
16856,1
16857,0
16858,1
16859,0
16860,1
16861,1
16862,1
16863,1
16864,1
16865,0
16866,0
16867,0
16868,1
16869,0
16870,1
16871,1
16872,1
16873,1
16874,0
16875,1
16876,0
16877,0
16878,0
16879,1
16880,1
16881,1
16882,1
16883,0
16884,0
16885,0
16886,0
16887,1
16888,0
16889,1
16890,0
16891,0
16892,1
16893,1
16894,0
16895,1
16896,1
16897,0
16898,0
16899,1
16900,0
16901,0
16902,0
16903,1
16904,1
16905,0
16906,1
16907,0
16908,0
16909,0
16910,0
16911,1
16912,1
16913,1
16914,1
16915,1
16916,1
16917,0
16918,0
16919,1
16920,0
16921,1
16922,0
16923,1
16924,1
16925,0
16926,1
16927,1
16928,1
16929,1
16930,1
16931,0
16932,0
16933,1
16934,1
16935,1
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,0
16943,0
16944,0
16945,1
16946,1
16947,1
16948,0
16949,1
16950,1
16951,0
16952,0
16953,1
16954,1
16955,0
16956,1
16957,1
16958,1
16959,1
16960,0
16961,0
16962,0
16963,0
16964,0
16965,1
16966,1
16967,0
16968,1
16969,0
16970,1
16971,1
16972,1
16973,0
16974,0
16975,0
16976,0
16977,1
16978,0
16979,1
16980,1
16981,0
16982,0
16983,1
16984,1
16985,1
16986,0
16987,0
16988,0
16989,1
16990,1
16991,1
16992,0
